market id,market symbol,market name,trade quantity,trade price,date/time [utc]
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,60.1,May/17/2009 11:57:10
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,62.0,Jun/13/2009 21:58:53
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,5,62.0,Jun/20/2009 21:11:56
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,5,62.0,Jul/02/2009 04:18:13
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,62.0,Jul/16/2009 08:26:19
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,8,62.0,Sep/24/2009 14:45:41
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,64.8,Oct/06/2009 08:09:01
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,64.9,Oct/06/2009 08:51:40
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,10,65.0,Oct/06/2009 08:51:55
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,5,70.0,Oct/24/2009 08:33:13
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,5,69.0,Nov/06/2009 10:26:49
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,69.0,Nov/07/2009 18:24:39
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,2,67.0,Nov/10/2009 12:44:52
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,19,69.0,Nov/15/2009 01:21:36
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,50,70.0,Nov/15/2009 01:21:36
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,31,70.0,Nov/16/2009 20:25:53
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,10,70.2,Nov/18/2009 16:05:01
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,10,67.0,Nov/24/2009 14:55:40
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,10,65.0,Nov/27/2009 16:00:46
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,64.2,Nov/27/2009 16:10:53
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,20,64.1,Nov/27/2009 16:12:44
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,3,65.9,Nov/28/2009 00:36:25
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,5,55.0,Dec/08/2009 19:16:49
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,55.0,Dec/12/2009 02:49:03
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,56.1,Dec/15/2009 12:09:58
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,10,56.0,Dec/15/2009 13:16:06
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,44,55.0,Dec/16/2009 22:06:41
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,10,52.0,Dec/21/2009 15:58:07
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,64.9,Dec/29/2009 00:42:22
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,10,58.9,Jan/09/2010 21:50:52
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,69.0,Jan/12/2010 07:16:15
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,20,65.9,Jan/19/2010 06:53:45
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,5,69.0,Jan/22/2010 04:14:25
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,2,69.0,Jan/22/2010 04:14:25
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,2,69.8,Jan/26/2010 04:05:25
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,2,65.5,Feb/03/2010 19:45:18
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,3,65.5,Feb/04/2010 07:24:23
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,4,65.0,Feb/04/2010 15:09:06
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,1,65.0,Feb/05/2010 08:19:38
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,100,63.0,Feb/06/2010 04:12:16
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,5,60.0,Feb/07/2010 03:29:48
680459,GOREvARMSTRONG.ARMSTRONG,Climate Change Prediction: Al Gore v Scott Armstrong. Armstrong to Win,4,60.0,Feb/08/2010 01:47:22
